customer_id,campaign_id,campaign_send_date,treatment_group,historical_lifetime_spend,brand_affinity_score,web_activity_score,days_since_last_purchase,price_sensitivity,email_open_rate,customer_tenure_days,total_30d_post_campaign_spend
acd6d00a137a768f812fc45a9800728d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,370.43303391596567,0.0434928864754378,56.14052314972126,14.946761303085038,0.7877666150120576,0.7032889345769657,1451,512.8522436174467
02ed2c12c54eb79a4b421c197f3aa13d,79a19a445f972356e38aee7c6515474a,2026-12-01,1,447.0784881997633,0.2898321404793046,53.21550149728684,5.3443951443875815,0.9368459274543263,0.3631439450800621,1896,824.6127057670818
a9bec7c822825d970dc8d487cd929492,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1167.539493060272,0.3111438897380931,46.94404217256907,256.32127010153135,0.7225342464572565,0.05611824630381945,1759,1023.6038425246205
3b51b338eb4bf4e764ef47c5e6c41943,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,125.87340863925137,0.28637698547161844,52.3182159384084,196.93584404430288,0.6806588038929989,0.5657013976651589,1479,297.3186889036502
589d062f8710a4e765f1e18b81eb394f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,738.7742473750507,0.4925643068758577,52.93423460905781,25.664120049960665,0.6822856866767347,0.737304615342605,738,1935.5568485600636
c9a1ef6ab00d9e22f69db26b5b711c31,79a19a445f972356e38aee7c6515474a,2026-12-01,1,230.02497266092269,0.2677161248868181,51.42933210710999,17.241579533491315,0.816969757625315,0.20521898507921676,403,0.0
648d6242d496a20d02f1333900eadceb,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,501.26684008515764,0.2902930672213283,49.71709929317937,59.63354246342657,0.5019730229353645,0.041906666120784086,686,844.0466977298425
4a6d9a23d962c155eff93a17b0507c6d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,598.294113444476,0.02432924820569291,52.98712299491827,3.1827225266155876,0.5363008767910743,0.9104760675300557,365,2720.5533430478463
50acfbcb778fe39ccd1f4ec579987e03,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,929.6755101764062,0.35954780243224554,56.42016420231129,98.90755465035265,0.6267421653142247,0.2226694063219613,1731,791.0346401300393
18bd4c1edb6851f7cd634cdd967d25ae,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,523.1781682071764,0.3312445157325772,49.194632666112646,32.35485335485425,0.7463935218913068,0.026810669088202732,1121,283.95825691003773
a90774b96c2c893fbb4aa6bda53b7bca,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,757.5944991865803,0.2584229497717151,51.443840348911046,263.40480024573435,0.80446644488046,0.904641725317904,1008,1063.985524631107
b0738b39f7f964f29bd20e46e538d1e5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,361.27936650926654,0.37980243095339505,49.33146460741671,13.95948652723915,0.721496484752216,0.9731351195421657,1433,0.0
57b25b740246a0ea947d2b4a409a8aef,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1594.8049806166468,0.3764477646996314,49.02629595018603,119.73400685013641,0.900081280186084,0.35348776182897823,945,0.0
4e26916fcca9ccf0b4f466c6ac2cf795,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,318.1654363344718,0.154638269434457,53.24001909960469,21.197898781789622,0.9579302126473089,0.8590702631734581,1202,0.0
6d4fdef3b244b9ba2b6f86e0749862dd,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2708.456231333149,0.358417162333056,53.95159659142936,280.86197178446673,0.8307260013258027,0.055724265009657326,1341,3181.966144313742
effd2773064af42abd3fe719935fedf3,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1237.1504868904408,0.35417705375222225,52.6528717232468,293.3990616443674,0.39148289536118985,0.6476720354345532,1738,0.0
a38df7e798164bae6e7f8d629c6fc7b7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,334.0511854090559,0.5863957342466298,45.58348094892186,63.41704525790101,0.9396753978936742,0.9106924544655896,1617,400.65148028331
57b8a0c232ffd9fcbe511b0ca7938f27,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1889.382589662565,0.4421637110267017,41.47839185802399,73.78740816178083,0.8357890210796909,0.19498103110115372,69,3057.3679799296533
53d287a58c913d79ef235c3fc1ef7e1a,79a19a445f972356e38aee7c6515474a,2026-12-01,1,325.10144919023446,0.2304418063862422,48.18371673026466,167.3975698422385,0.8183685454951201,0.8579439892889349,1093,73.0302001808316
87b41190a9d442c9d96daee9d80b425e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,825.360921856577,0.21520491942328626,48.922489798660955,63.272298976571356,0.6032000143932597,0.8114053520792719,1330,595.2136636149453
4143a808173e7fe5e80b0cee34402d91,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,469.84325457768773,0.5282853584284886,52.32549266102132,0.9863943528055253,0.7527120787243424,0.9662361949951852,781,4782.751209207951
32addd87c5bae6f3eab4dc4c423d2d5c,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2299.4885464340346,0.31418330740199635,52.86628753226505,391.87684498466405,0.849382526959518,0.7944294797182271,377,751.2414792043055
177afbc5e47cb4c3d8e727690e67dbe3,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1202.1371161764214,0.4797543426320238,56.691815382483234,2.967693440345372,0.9314605036489381,0.7387316824504145,1689,6982.550556358838
43bc0e42c5d741bd8f22a7689df0433f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,174.30420769692907,0.1844726851118371,50.68748651846661,8.001890953150621,0.8005603675246924,0.11493326644627977,727,217.2364317183188
8d17eb9f41ce6064d80b389313954cb8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2647.213044068353,0.2949029507796962,54.71136935562883,66.23038299842906,0.3383319476911333,0.5563638156872461,1279,1611.3953564153887
d99294fd9f1b915935b22ad4b918e40f,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,155.96350657377872,0.3943366470299355,52.38787951062056,23.198398355229934,0.7339592680895357,0.6980777057872664,1166,0.0
bbb320ef65ac7605b4d8f1a00103fac3,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,492.2717272686065,0.11003928364581339,50.35222635376205,293.798218834213,0.67738332523436,0.888768122247042,1397,0.0
0f6f749bff5c692eeff6acc169938a54,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,62.848422357748234,0.06787980725708558,51.795618809021654,77.68813592029302,0.900630252670321,0.3763790322266023,125,93.51141130988401
9eb7ab066eb2d2ee136f01dff32f3494,79a19a445f972356e38aee7c6515474a,2026-12-01,1,943.9861348901449,0.3057661584598715,49.077250343184375,25.813399122557474,0.9850801448706491,0.29756546334682776,564,0.0
1c12dc38c844a764a175c281a32da5ed,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,450.6966703987287,0.41008907271858747,45.687865110101725,1.566888208411814,0.7235622072511065,0.55007307758326,1670,0.0
a6f5806b34fefaeebbccdd88beaa5fdd,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1864.3191100609547,0.35770973950639173,51.41386387015579,137.69767718592982,0.8801703225423514,0.5703807902921504,1312,0.0
c4bb446fbe4ea4d1ba47d241b3522714,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,429.6877821522116,0.43246273115658573,53.945222234204266,334.1434136431996,0.6164582295013196,0.11313449387026664,1419,1183.3808180236078
bbe2a01a43d21b03b02975dc07528286,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1147.14462573702,0.1420435089999582,45.63757749520398,29.842772840875348,0.5509518781290988,0.6162763820547058,866,659.1651613765512
961552f77403e2adc81709ec2fc6ead1,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1178.7286534948394,0.3961593462031362,51.543445536818375,126.97623678263614,0.7983537155665952,0.4953424414630503,1485,1357.89814931201
014d2191026edb726dada5c8db713e6d,79a19a445f972356e38aee7c6515474a,2026-12-01,0,182.07238109881877,0.30309661954422445,48.78680238099608,171.11658407629034,0.6563706547606648,0.8588684048420164,1313,388.25077489553183
f561ad91709557239ef17ce6242548d7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,951.9142713549195,0.0531032172703382,49.78491788385385,105.67020313415867,0.8479549013037943,0.701938286880088,1778,926.2410524309121
beee59930cb6e5b57a1624a8b5f1d435,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1167.3388803570372,0.20168750827832715,48.0328698601856,105.37958619940551,0.7922479765350235,0.8178211232699958,242,232.95466853083332
5d2c15958ac02cb482083e8359a6ea09,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1368.6475768700166,0.11926079430060388,53.66687118156483,79.81562104088695,0.9620379411574735,0.3356061531068285,1334,0.0
6f9822f1938e9e2bf9f418642476a367,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,630.1927669529049,0.5037402077598274,53.18337925658647,5.810189933148539,0.707540589831244,0.3851480848139768,1152,841.9421327693419
b658bb3d61ec8001c2b006cc25a605cb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,571.9511831370518,0.2510011339041515,52.36996991964646,24.71202801157599,0.8136182388102712,0.3336130961857914,1503,0.0
9dbf33326791395529b6df20f268c697,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2049.7376936512037,0.4312018573241673,48.72394872882445,178.13325530782942,0.6799939703017092,0.5983637978010815,1842,991.3306020898809
282c42402f73827d8da1694cd6f0d7c0,79a19a445f972356e38aee7c6515474a,2026-12-01,0,857.7011125294131,0.18842379571275486,52.18862097545313,11.713534314669227,0.9354483906466273,0.8360665287123679,1322,557.3537338515775
134d16ba85e3cd051be6a68fc50e6e08,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1251.9490771529534,0.3394621239717397,51.89456132228557,3.017402080720313,0.7674257745713575,0.6835714036116166,1742,7582.619782972988
0f94ddf219d692cbf33befd326a4757c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1067.0331303545065,0.19789112486721325,42.97007474428394,26.04868126375971,0.7896200052688135,0.11744742505518269,1441,48.260696398020315
356134888b14e947ced5bb526f2197c4,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,3760.721438429384,0.2369073508958464,50.757143227572435,433.6014575727343,0.8905349308046283,0.186836011723031,1920,1255.786867370357
291174d0cc56b5301c3eb22ea7137717,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,425.6801007022741,0.12856449672334877,42.09439294718128,32.90319972795036,0.8650946383870353,0.5542608099870335,763,0.0
6544058fe1d72366b0ebca75416992ac,79a19a445f972356e38aee7c6515474a,2026-12-01,1,611.4717502473342,0.34665056786324416,47.21803741037921,274.23625364252354,0.7222824656454239,0.4437293539390056,893,730.3466088501501
8ea7a3fd67c7c13202376aef19fd23b3,79a19a445f972356e38aee7c6515474a,2026-12-01,1,381.60515809800637,0.6677621337318528,54.022259556723924,153.49624636503603,0.8695244098233963,0.2518083722019062,1224,0.0
df9a240a39a77c7447879073fb5f1c22,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,147.30368507246857,0.3888512690022685,52.78629906169883,96.23097316384764,0.5251295121899482,0.500731306755485,1415,589.999625155759
88803bdf57b666237768894dd14b0e1c,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1057.3976470701016,0.2278746311629999,61.269802456248364,79.61620689172487,0.8622755772594308,0.39889276389061645,1456,1362.1671037720573
81a234a49d6bd05acb9f4fb23f8877ea,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1246.8263760661278,0.4605082811113239,58.099186383785465,9.639568447605598,0.9569467350533011,0.31542881530002853,758,1363.1314988331185
d3197572d550c9e1236f95325461e2b6,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1291.6758483039146,0.4795485515272435,47.32952771086998,77.8389080836004,0.9057173475367905,0.5557306583417669,191,590.0200974280532
c233415fe1ead0b2366e9a8464b47b36,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,829.8056898140883,0.17046476829977902,49.2927999441922,43.268032422281465,0.6845224451784445,0.07187629537348372,378,502.3780276909742
606f81d36dfb395a22226b5b116513f2,79a19a445f972356e38aee7c6515474a,2026-12-01,1,365.88572190928545,0.5375739984267678,46.00722910533582,2.156782442725049,0.9185605450597157,0.8315198266043389,1720,6075.805700326083
bb344ffc8da995586c0ae3a8947bf040,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,627.7735453104842,0.16315055026237274,51.01569983155053,35.10895718995274,0.6238538009177197,0.17897833350445957,333,1094.0260526724903
791e3e65b093e7cc32ff20a020b92415,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,714.3475314045793,0.19629729294630724,48.376302715590235,109.15689849527648,0.6792741655971822,0.5851829916413372,696,0.0
a38cb1e31dbea4fa8458ab6c938e6edd,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2181.447734948214,0.1644834283075669,49.77450631656452,108.35720698691833,0.46393400141736235,0.09228277999838608,1461,2775.1139067250792
ba795f22e35c0e099544c6f448ef2d47,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2121.095470478672,0.3062982404725879,52.25028167565122,16.406417772772095,0.6647020236738891,0.5176908430092978,1095,3359.505436591126
492d99b297d947cc4a0a9d960df8dfc5,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1347.09325304104,0.4092700469626473,48.08678560764719,392.7561308661303,0.7630109392764495,0.3255558900058394,351,1639.508671281276
ac037e440c2a627f16114f8d2b9e4fdc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,536.1308448620096,0.41699244483712966,46.49836180613233,119.03943281868496,0.8794972732680498,0.9338068798223442,350,0.0
d11ec8db2b01b879332c2d13336570c2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,536.1009664680596,0.2987969239624087,48.76824915836983,37.37234712740044,0.75018642703125,0.2153115014312278,1446,1257.9467777183247
7a31ce0fa647c400bf7aa802b61e3c69,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,872.4734670670539,0.502603805386672,41.28263677797063,45.8437324771557,0.6147421209347234,0.030970408252812054,554,2461.9895792982566
ab2acd49084121c9bdc227718b4c428c,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2302.617781145906,0.48637986023351937,51.335896177368866,135.01005502088415,0.8930217683879756,0.0413692739382403,127,487.6933350927321
cdd0bba0aa8c531d04e7323a83e8559a,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,475.8468956907533,0.19225567683981445,53.15932628053894,11.996321006415723,0.7493144840549077,0.010923574889794896,405,401.19906640789617
fc576126b649931706f21dcf709f1a0d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1197.5380237272313,0.2556313878052658,44.10081389467484,18.232482686664337,0.6361555799008831,0.5339266115499058,1912,572.1230921795717
594c3fc8f94088495620f910fc5e377f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1280.1333355159413,0.25988250898769694,53.32057924027105,266.3147976750605,0.7169661889044778,0.52417667452491,1807,0.0
4f2fb8b2ac1a3999c9ab2f5d2261cf11,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1005.6146798110652,0.08990783089591015,51.56039424503877,10.421155991499404,0.47954093497041134,0.6635662285306927,432,2407.8315664166325
404acd5f57d8020d74d51606d8412d83,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,970.0633056679902,0.24476089391879666,46.073653669591735,131.97731230950353,0.83878073106463,0.9905241651784327,1854,605.8816657333908
d41492bf3f7ddd7fc1a263779e702436,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,433.82685052865156,0.03753030216992534,53.27605843447249,47.420842774653075,0.8690261623318573,0.2750874281233985,1543,0.0
26fa1e41d18b92f8687e9fd10b0418c3,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,322.5194755655801,0.05078019666506299,49.451183253011585,209.67242755759344,0.7674677728046165,0.7497507641320273,339,0.0
5a0ec3188348e37b087385f66ada7552,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,827.2867665861519,0.2474740801873131,55.08287509751685,54.142295315285104,0.8936354723807102,0.8980912448798448,1746,0.0
6f9d123f0098fbe1a10838bee31dcfd0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,190.31144368550412,0.3819704269976661,50.38630754256831,80.6510083116131,0.38485133297557644,0.9329186953770928,1484,310.5236896799538
84b0e05d117eb1e41dcc32ab9305c746,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2624.9709497671674,0.27024218464427224,48.07918701297889,36.14788249808688,0.561552939802136,0.6607140409654388,455,0.0
96b09bda903cd405c24bf92abbc5d248,79a19a445f972356e38aee7c6515474a,2026-12-01,1,534.6933552227499,0.3492433339085702,51.71911182329955,37.59403075013107,0.9256387714434964,0.7190566820776849,1589,1909.75803604728
2a0e6c1d707313010a2f2b7da90fafdb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1102.1952865077917,0.40807979909269737,50.35110429056548,217.76664612097568,0.7544317051448174,0.7856946696794707,633,1484.9218902728912
ddb41852446ae09326bf0ca6726eee93,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,786.8783842818935,0.3451220844718944,47.55977729720283,99.35668297024094,0.87114920797136,0.7468729614587744,1490,508.0911711002248
ac769f8e38f4b4d25b83fbd9940cb276,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,401.50400376825235,0.3988822905567121,53.28989000365874,112.69664895305826,0.8214057264547298,0.6756364608068133,1629,292.817089695212
2d9b9693cbf01779b42994acd602056a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1469.1585872621306,0.10258974285550301,47.45048279377965,55.69027747620797,0.7055005930696758,0.8457453829254881,1239,1024.9404088847919
e13537ba0e6abf56eae09ff5d0321dd8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1494.4665642925233,0.16420892787180857,47.6685477304146,14.25292572530763,0.5884175200284064,0.22529857990398228,1586,1654.1270752344826
de3439c8efce3570f632ba84e2d0c63f,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1439.7505433339527,0.2813385160673039,48.759370931442945,42.41852434690046,0.6100145310035858,0.5439874613809078,314,2231.247126928991
ae61b570496de9aec1d9db4cf28fcb6d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1520.3576182823283,0.01713557933531463,46.52797436152096,5.08419959562692,0.4708737937405831,0.798383099201359,335,10729.098099433524
6b7ada82beb9d6c4f6fdd9fb00d28bef,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1354.440305691093,0.2999924719254691,50.46046770950711,8.516908865898307,0.7077879147451709,0.029432747662565317,185,2759.9898532074703
160a57e4c61c9c60949910a73e2de6dc,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,216.60311184652966,0.1370187823100009,53.43314794349789,3.4987725027553767,0.7927994609323693,0.015683680847836223,1659,837.1453868927044
6888481f8570df58fc73da127ce956ff,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,264.0811993517459,0.09006245877624316,49.84116377944525,12.146840410802131,0.5253841286548679,0.40556396744280054,1918,317.600393089046
b73c540bcf91500e66e627167a8719a5,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,665.5144437542352,0.31255635044183244,52.68092459983006,14.959821804643354,0.9931665532476807,0.0118032740598919,1525,0.0
c66c0eed3943aa8a8c725ecc865d3ab4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1675.1012152396027,0.38742538155512046,48.69377534782019,17.295835443265066,0.7059049006489365,0.611237452205247,228,448.59384481510466
b48a4026218ed8cddafe7738f147e240,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2270.269864587238,0.547345651626901,48.544849568433605,77.28585441877519,0.4884064773379136,0.27180795231392785,417,3651.2294087043774
c60dbf9b4e461794d1a168f4c47a3cfc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,630.1247937223075,0.43109635196539203,46.961698138695354,64.89113408711654,0.8942927719118049,0.24482377121152366,1734,0.0
8144f5fb526143682223b8798930c905,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,748.068846654365,0.284264822329327,46.899254110627744,15.736506726220032,0.39323000903902394,0.22712594125581353,1677,3324.2302994471747
051b81b13e51a774ece5b90ce7cf52d4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,3765.2221957973975,0.4224423596871506,49.332455001860666,112.67633615165246,0.8261521045540482,0.6904788398448408,1766,344.54907576191675
